date,name,country_code,community_code,community_name,weight
2011-04-21,Jueves Santo,ES,EX,Extremadura,0.9473684210526315
2011-04-21,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.9473684210526315
2011-04-21,Jueves Santo,ES,CE,Ceuta,0.9473684210526315
2011-04-21,Jueves Santo,ES,PV,Euskal Herria,0.9473684210526315
2011-04-22,Viernes Santo,ES,,,1.0
2011-04-23,Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2011-04-23,Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2011-04-25,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.3157894736842105
2011-04-25,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.3157894736842105
2011-04-25,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.3157894736842105
2011-04-25,Lunes de Pascua,ES,PV,Euskal Herria,0.3157894736842105
2011-04-25,Lunes de Pascua,ES,IB,Illes Balears [Islas Baleares],0.3157894736842105
2011-04-25,Lunes de Pascua,ES,RI,La Rioja,0.3157894736842105
2011-05-02,Lunes siguiente a Fiesta del Trabajo,ES,VC,"Valenciana, Comunidad",0.42105263157894735
2011-05-02,Lunes siguiente a Fiesta del Trabajo,ES,CB,Cantabria,0.42105263157894735
2011-05-02,Fiesta de la Comunidad de Madrid,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2011-05-02,Lunes siguiente a Fiesta del Trabajo,ES,MC,"Murcia, Región de",0.42105263157894735
2011-05-02,Lunes siguiente a Fiesta del Trabajo,ES,AR,Aragón,0.42105263157894735
2011-05-02,Lunes siguiente a Fiesta del Trabajo,ES,AS,"Asturias, Principado de",0.42105263157894735
2011-05-02,Lunes siguiente a Fiesta del Trabajo,ES,AN,Andalucía,0.42105263157894735
2011-05-02,Lunes siguiente a Fiesta del Trabajo,ES,EX,Extremadura,0.42105263157894735
2011-05-02,Lunes siguiente a Fiesta del Trabajo,ES,CE,Ceuta,0.42105263157894735
2011-05-17,Dia de las Letras Gallegas,ES,GA,Galicia [Galicia],0.05263157894736842
2011-05-30,Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2011-05-31,Dia de CastillaLa Mancha,ES,CM,Castilla-La Mancha,0.05263157894736842
2011-06-09,Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2011-06-09,Dia de la Region de Murcia,ES,MC,"Murcia, Región de",0.05263157894736842
2011-06-13,Dia de la Pascua Granada,ES,CT,Catalunya [Cataluña],0.05263157894736842
2011-06-23,Corpus Christi,ES,CM,Castilla-La Mancha,0.10526315789473684
2011-06-23,Corpus Christi,ES,MD,"Madrid, Comunidad de",0.10526315789473684
2011-06-24,San Juan,ES,CT,Catalunya [Cataluña],0.05263157894736842
2011-07-25,Santiago Apostol,ES,NC,Nafarroako Foru Komunitatea*,0.2631578947368421
2011-07-25,Santiago Apostol,ES,PV,Euskal Herria,0.2631578947368421
2011-07-25,Santiago Apostol,ES,CL,Castilla y León,0.2631578947368421
2011-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
2011-07-25,Santiago Apostol,ES,RI,La Rioja,0.2631578947368421
2011-07-25,Santiago Apostol,ES,MD,"Madrid, Comunidad de",0.2631578947368421
2011-07-28,Dia de las Instituciones de Cantabria,ES,CB,Cantabria,0.05263157894736842
2011-08-15,Asuncion de la Virgen,ES,,,1.0
2011-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2011-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2011-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2011-10-12,Fiesta Nacional de Espana,ES,,,1.0
2011-10-25,Dia del Pais Vasco,ES,PV,Euskal Herria,0.05263157894736842
2011-11-01,Todos los Santos,ES,,,1.0
2011-11-07,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2011-11-07,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2011-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2011-12-08,Inmaculada Concepcion,ES,,,1.0
2011-12-26,Lunes siguiente a Natividad del Senor,ES,AN,Andalucía,0.5263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,AR,Aragón,0.5263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,ML,Melilla,0.5263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,AS,"Asturias, Principado de",0.5263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,IB,Illes Balears [Islas Baleares],0.5263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,NC,Nafarroako Foru Komunitatea*,0.5263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,CN,Canarias,0.5263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,EX,Extremadura,0.5263157894736842
2011-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.05263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,CE,Ceuta,0.5263157894736842
2011-12-26,Lunes siguiente a Natividad del Senor,ES,CL,Castilla y León,0.5263157894736842
2012-01-02,Lunes siguiente a Ano nuevo,ES,EX,Extremadura,0.2631578947368421
2012-01-02,Lunes siguiente a Ano nuevo,ES,AS,"Asturias, Principado de",0.2631578947368421
2012-01-02,Lunes siguiente a Ano nuevo,ES,CE,Ceuta,0.2631578947368421
2012-01-02,Lunes siguiente a Ano nuevo,ES,AN,Andalucía,0.2631578947368421
2012-01-02,Lunes siguiente a Ano nuevo,ES,AR,Aragón,0.2631578947368421
2012-01-06,Epifania del Senor,ES,,,1.0
2012-02-28,Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2012-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2012-03-19,San Jose,ES,MD,"Madrid, Comunidad de",0.3684210526315789
2012-03-19,San Jose,ES,ML,Melilla,0.3684210526315789
2012-03-19,San Jose,ES,CL,Castilla y León,0.3684210526315789
2012-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.3684210526315789
2012-03-19,San Jose,ES,MC,"Murcia, Región de",0.3684210526315789
2012-03-19,San Jose,ES,NC,Nafarroako Foru Komunitatea*,0.3684210526315789
2012-03-19,San Jose,ES,RI,La Rioja,0.3684210526315789
2012-04-05,Jueves Santo,ES,CN,Canarias,0.8947368421052632
2012-04-05,Jueves Santo,ES,CB,Cantabria,0.8947368421052632
2012-04-05,Jueves Santo,ES,PV,Euskal Herria,0.8947368421052632
2012-04-05,Jueves Santo,ES,GA,Galicia [Galicia],0.8947368421052632
2012-04-05,Jueves Santo,ES,CM,Castilla-La Mancha,0.8947368421052632
2012-04-05,Jueves Santo,ES,AS,"Asturias, Principado de",0.8947368421052632
2012-04-05,Jueves Santo,ES,CL,Castilla y León,0.8947368421052632
2012-04-05,Jueves Santo,ES,AR,Aragón,0.8947368421052632
2012-04-05,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.8947368421052632
2012-04-05,Jueves Santo,ES,CE,Ceuta,0.8947368421052632
2012-04-05,Jueves Santo,ES,EX,Extremadura,0.8947368421052632
2012-04-05,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.8947368421052632
2012-04-05,Jueves Santo,ES,ML,Melilla,0.8947368421052632
2012-04-05,Jueves Santo,ES,AN,Andalucía,0.8947368421052632
2012-04-05,Jueves Santo,ES,MC,"Murcia, Región de",0.8947368421052632
2012-04-05,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.8947368421052632
2012-04-05,Jueves Santo,ES,RI,La Rioja,0.8947368421052632
2012-04-06,Viernes Santo,ES,,,1.0
2012-04-09,Lunes de Pascua,ES,PV,Euskal Herria,0.2631578947368421
2012-04-09,Lunes de Pascua,ES,IB,Illes Balears [Islas Baleares],0.2631578947368421
2012-04-09,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.2631578947368421
2012-04-09,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.2631578947368421
2012-04-09,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.2631578947368421
2012-04-23,Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2012-04-23,Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2012-05-01,Fiesta del Trabajo,ES,,,1.0
2012-05-02,Fiesta de la Comunidad de Madrid,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2012-05-17,Dia de las Letras Gallegas,ES,GA,Galicia [Galicia],0.05263157894736842
2012-05-30,Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2012-05-31,Dia de CastillaLa Mancha,ES,CM,Castilla-La Mancha,0.05263157894736842
2012-06-07,Corpus Christi,ES,CM,Castilla-La Mancha,0.05263157894736842
2012-06-09,Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2012-06-09,Dia de la Region de Murcia,ES,MC,"Murcia, Región de",0.05263157894736842
2012-07-25,Santiago Apostol,ES,CB,Cantabria,0.05263157894736842
2012-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
2012-08-15,Asuncion de la Virgen,ES,,,1.0
2012-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2012-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2012-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2012-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2012-10-09,Dia de la Comunidad Valenciana,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2012-10-12,Fiesta Nacional de Espana,ES,,,1.0
2012-10-25,Dia del Pais Vasco,ES,PV,Euskal Herria,0.05263157894736842
2012-10-26,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2012-10-27,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2012-11-01,Todos los Santos,ES,,,1.0
2012-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2012-12-08,Inmaculada Concepcion,ES,,,1.0
2012-12-25,Natividad del Senor,ES,,,1.0
2012-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.05263157894736842
2013-01-01,Ano nuevo,ES,,,1.0
2013-01-07,Lunes siguiente a Epifania del Senor,ES,CE,Ceuta,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,AR,Aragón,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,NC,Nafarroako Foru Komunitatea*,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,MD,"Madrid, Comunidad de",0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,AS,"Asturias, Principado de",0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,CL,Castilla y León,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,ML,Melilla,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,AN,Andalucía,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,MC,"Murcia, Región de",0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,CB,Cantabria,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,CM,Castilla-La Mancha,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,EX,Extremadura,0.6842105263157895
2013-01-07,Lunes siguiente a Epifania del Senor,ES,CN,Canarias,0.6842105263157895
2013-02-28,Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2013-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2013-03-18,Traslado de San Jose,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2013-03-18,Lunes de Fallas,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2013-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.15789473684210525
2013-03-19,San Jose,ES,MC,"Murcia, Región de",0.15789473684210525
2013-03-19,San Jose,ES,ML,Melilla,0.15789473684210525
2013-03-28,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.8947368421052632
2013-03-28,Jueves Santo,ES,PV,Euskal Herria,0.8947368421052632
2013-03-28,Jueves Santo,ES,CB,Cantabria,0.8947368421052632
2013-03-28,Jueves Santo,ES,AS,"Asturias, Principado de",0.8947368421052632
2013-03-28,Jueves Santo,ES,RI,La Rioja,0.8947368421052632
2013-03-28,Jueves Santo,ES,CM,Castilla-La Mancha,0.8947368421052632
2013-03-28,Jueves Santo,ES,CN,Canarias,0.8947368421052632
2013-03-28,Jueves Santo,ES,CL,Castilla y León,0.8947368421052632
2013-03-28,Jueves Santo,ES,AR,Aragón,0.8947368421052632
2013-03-28,Jueves Santo,ES,GA,Galicia [Galicia],0.8947368421052632
2013-03-28,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.8947368421052632
2013-03-28,Jueves Santo,ES,CE,Ceuta,0.8947368421052632
2013-03-28,Jueves Santo,ES,EX,Extremadura,0.8947368421052632
2013-03-28,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.8947368421052632
2013-03-28,Jueves Santo,ES,AN,Andalucía,0.8947368421052632
2013-03-28,Jueves Santo,ES,MC,"Murcia, Región de",0.8947368421052632
2013-03-28,Jueves Santo,ES,ML,Melilla,0.8947368421052632
2013-03-29,Viernes Santo,ES,,,1.0
2013-04-01,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.3684210526315789
2013-04-01,Lunes de Pascua,ES,RI,La Rioja,0.3684210526315789
2013-04-01,Lunes de Pascua,ES,PV,Euskal Herria,0.3684210526315789
2013-04-01,Lunes de Pascua,ES,CB,Cantabria,0.3684210526315789
2013-04-01,Lunes de Pascua,ES,IB,Illes Balears [Islas Baleares],0.3684210526315789
2013-04-01,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.3684210526315789
2013-04-01,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.3684210526315789
2013-04-23,Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2013-04-23,Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2013-05-01,Fiesta del Trabajo,ES,,,1.0
2013-05-02,Fiesta de la Comunidad de Madrid,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2013-05-17,Dia de las Letras Gallegas,ES,GA,Galicia [Galicia],0.05263157894736842
2013-05-30,Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2013-05-30,Corpus Christi,ES,CM,Castilla-La Mancha,0.05263157894736842
2013-05-31,Dia de CastillaLa Mancha,ES,CM,Castilla-La Mancha,0.05263157894736842
2013-06-10,Lunes siguiente a Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2013-06-24,San Juan,ES,CT,Catalunya [Cataluña],0.10526315789473684
2013-06-24,San Juan,ES,GA,Galicia [Galicia],0.10526315789473684
2013-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
2013-07-25,Santiago Apostol,ES,PV,Euskal Herria,0.15789473684210525
2013-07-25,Santiago Apostol,ES,NC,Nafarroako Foru Komunitatea*,0.15789473684210525
2013-07-25,Santiago Apostol,ES,CB,Cantabria,0.15789473684210525
2013-07-28,Dia de las Instituciones de Cantabria,ES,CB,Cantabria,0.05263157894736842
2013-08-15,Asuncion de la Virgen,ES,,,1.0
2013-09-02,Dia de Ceuta,ES,CE,Ceuta,0.05263157894736842
2013-09-09,Lunes siguiente a Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2013-09-09,Lunes siguiente a Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2013-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2013-10-09,Dia de la Comunidad Valenciana,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2013-10-12,Fiesta Nacional de Espana,ES,,,1.0
2013-10-15,Fiesta del SacrificioAid Al Adha,ES,ML,Melilla,0.05263157894736842
2013-10-15,Fiesta del SacrificioEidul Adha,ES,CE,Ceuta,0.05263157894736842
2013-10-25,Dia del Pais Vasco,ES,PV,Euskal Herria,0.05263157894736842
2013-11-01,Todos los Santos,ES,,,1.0
2013-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2013-12-09,Lunes siguiente a Inmaculada Concepcion,ES,CE,Ceuta,0.42105263157894735
2013-12-09,Lunes siguiente a Inmaculada Concepcion,ES,CL,Castilla y León,0.42105263157894735
2013-12-09,Lunes siguiente a Inmaculada Concepcion,ES,EX,Extremadura,0.42105263157894735
2013-12-09,Lunes siguiente a Inmaculada Concepcion,ES,MC,"Murcia, Región de",0.42105263157894735
2013-12-09,Lunes siguiente a Inmaculada Concepcion,ES,AS,"Asturias, Principado de",0.42105263157894735
2013-12-09,Lunes siguiente a Inmaculada Concepcion,ES,AN,Andalucía,0.42105263157894735
2013-12-09,Lunes siguiente a Inmaculada Concepcion,ES,RI,La Rioja,0.42105263157894735
2013-12-09,Lunes siguiente a Inmaculada Concepcion,ES,AR,Aragón,0.42105263157894735
2013-12-25,Natividad del Senor,ES,,,1.0
2013-12-26,San Esteban,ES,IB,Illes Balears [Islas Baleares],0.10526315789473684
2013-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.10526315789473684
2014-01-01,Ano nuevo,ES,,,1.0
2014-01-06,Epifania del Senor,ES,,,1.0
2014-02-28,Dia de Andalucia,ES,AN,Andalucía,0.05263157894736842
2014-03-01,Dia de las Islas Baleares,ES,IB,Illes Balears [Islas Baleares],0.05263157894736842
2014-03-19,San Jose,ES,ML,Melilla,0.21052631578947367
2014-03-19,San Jose,ES,MC,"Murcia, Región de",0.21052631578947367
2014-03-19,San Jose,ES,VC,"Valenciana, Comunidad",0.21052631578947367
2014-03-19,San Jose,ES,NC,Nafarroako Foru Komunitatea*,0.21052631578947367
2014-04-17,Jueves Santo,ES,ML,Melilla,0.8947368421052632
2014-04-17,Jueves Santo,ES,CE,Ceuta,0.8947368421052632
2014-04-17,Jueves Santo,ES,EX,Extremadura,0.8947368421052632
2014-04-17,Jueves Santo,ES,MC,"Murcia, Región de",0.8947368421052632
2014-04-17,Jueves Santo,ES,CM,Castilla-La Mancha,0.8947368421052632
2014-04-17,Jueves Santo,ES,CN,Canarias,0.8947368421052632
2014-04-17,Jueves Santo,ES,AR,Aragón,0.8947368421052632
2014-04-17,Jueves Santo,ES,MD,"Madrid, Comunidad de",0.8947368421052632
2014-04-17,Jueves Santo,ES,AN,Andalucía,0.8947368421052632
2014-04-17,Jueves Santo,ES,GA,Galicia [Galicia],0.8947368421052632
2014-04-17,Jueves Santo,ES,RI,La Rioja,0.8947368421052632
2014-04-17,Jueves Santo,ES,PV,Euskal Herria,0.8947368421052632
2014-04-17,Jueves Santo,ES,CL,Castilla y León,0.8947368421052632
2014-04-17,Jueves Santo,ES,CB,Cantabria,0.8947368421052632
2014-04-17,Jueves Santo,ES,NC,Nafarroako Foru Komunitatea*,0.8947368421052632
2014-04-17,Jueves Santo,ES,IB,Illes Balears [Islas Baleares],0.8947368421052632
2014-04-17,Jueves Santo,ES,AS,"Asturias, Principado de",0.8947368421052632
2014-04-18,Viernes Santo,ES,,,1.0
2014-04-21,Lunes de Pascua,ES,PV,Euskal Herria,0.3157894736842105
2014-04-21,Lunes de Pascua,ES,NC,Nafarroako Foru Komunitatea*,0.3157894736842105
2014-04-21,Lunes de Pascua,ES,CM,Castilla-La Mancha,0.3157894736842105
2014-04-21,Lunes de Pascua,ES,CT,Catalunya [Cataluña],0.3157894736842105
2014-04-21,Lunes de Pascua,ES,VC,"Valenciana, Comunidad",0.3157894736842105
2014-04-21,Lunes de Pascua,ES,RI,La Rioja,0.3157894736842105
2014-04-23,Fiesta de Castilla y Leon,ES,CL,Castilla y León,0.05263157894736842
2014-04-23,Dia de San Jorge,ES,AR,Aragón,0.05263157894736842
2014-05-01,Fiesta del Trabajo,ES,,,1.0
2014-05-02,Fiesta de la Comunidad de Madrid,ES,MD,"Madrid, Comunidad de",0.05263157894736842
2014-05-17,Dia de las Letras Gallegas,ES,GA,Galicia [Galicia],0.05263157894736842
2014-05-30,Dia de Canarias,ES,CN,Canarias,0.05263157894736842
2014-05-31,Dia de CastillaLa Mancha,ES,CM,Castilla-La Mancha,0.05263157894736842
2014-06-09,Dia de La Rioja,ES,RI,La Rioja,0.05263157894736842
2014-06-09,Dia de la Region de Murcia,ES,MC,"Murcia, Región de",0.05263157894736842
2014-06-19,Corpus Christi,ES,MD,"Madrid, Comunidad de",0.10526315789473684
2014-06-19,Corpus Christi,ES,CM,Castilla-La Mancha,0.10526315789473684
2014-06-24,San Juan,ES,CT,Catalunya [Cataluña],0.05263157894736842
2014-07-25,Dia Nacional de Galicia,ES,GA,Galicia [Galicia],0.05263157894736842
